GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableDoubleBooleanHashMap.ImmutableDoubleBooleanMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableObjectLongMapFactoryImpl,87,0,6,0,17,0,13,0,10,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableLongLongSingletonMap,589,0,48,0,99,0,86,0,62,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableByteLongMapFactoryImpl,76,0,6,0,16,0,12,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableShortByteHashMap,439,0,14,0,102,0,71,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatDoubleHashMap,439,0,14,0,102,0,71,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableLongBooleanSingletonMap,535,0,50,0,89,0,77,0,52,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableIntShortHashMap.ImmutableIntShortMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableLongIntHashMap.ImmutableLongIntMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatByteEmptyMap,214,0,6,0,74,0,67,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableShortBooleanHashMap,360,0,12,0,86,0,59,0,53,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableDoubleBooleanHashMap.ImmutableDoubleBooleanMapSerializationProxy.new CheckedDoubleBooleanProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableShortLongEmptyMap,214,0,6,0,74,0,67,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableCharBooleanHashMap.ImmutableCharBooleanMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,AbstractImmutableObjectLongMap.ImmutableObjectLongMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableShortObjectSingletonMap,1320,0,90,0,223,0,188,0,143,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableCharFloatMapFactoryImpl,76,0,6,0,16,0,12,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.bimap.immutable,AbstractImmutableBiMap,498,0,8,0,91,0,62,0,58,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.bimap.immutable,ImmutableBiMapSerializationProxy.new CheckedProcedure2() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.bimap.immutable,ImmutableBiMapFactoryImpl,202,0,6,0,35,0,22,0,19,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.bimap.immutable,AbstractImmutableBiMap.Inverse,11,0,0,0,3,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.bimap.immutable,ImmutableBiMapSerializationProxy,69,0,6,0,21,0,8,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.bimap.immutable,ImmutableHashBiMap,10,0,0,0,3,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,IntPredicates.IntIsEvenPredicate,8,0,2,0,1,0,2,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,IntPredicates.AlwaysFalseIntPredicate,2,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,CharPredicates.IsLetterOrDigitCharPredicate,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,BytePredicates.AndBytePredicate,23,0,4,0,5,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,IntPredicates.LessThanIntPredicate,14,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,BooleanPredicates.NotBooleanPredicate,15,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,BooleanPredicates.OrBooleanPredicate,23,0,4,0,5,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,CharPredicates.IsLetterCharPredicate,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,LongPredicates.LongIsEvenPredicate,10,0,2,0,1,0,2,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,FloatPredicates.AndFloatPredicate,23,0,4,0,5,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,DoublePredicates.EqualsDoublePredicate,15,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,IntPredicates.OrIntPredicate,23,0,4,0,5,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,ShortPredicates.OrShortPredicate,23,0,4,0,5,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,IntPredicates.AlwaysTrueIntPredicate,2,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,FloatPredicates.LessThanFloatPredicate,15,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,CharPredicates.IsDigitCharPredicate,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,LongPredicates.AlwaysTrueLongPredicate,2,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,BytePredicates.EqualsBytePredicate,14,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,DoublePredicates.AlwaysFalseDoublePredicate,2,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,LongPredicates.EqualsLongPredicate,15,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,IntToIntFunctions.IncrementIntToIntFunction,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,CharPredicates.AndCharPredicate,23,0,4,0,5,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,LongPredicates.OrLongPredicate,23,0,4,0,5,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,LongPredicates.AlwaysFalseLongPredicate,2,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,BooleanPredicates.AndBooleanPredicate,23,0,4,0,5,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,CharToCharFunctions.ToUpperCaseCharToCharFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,DoublePredicates.LessThanDoublePredicate,15,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,IntToIntFunctions.SubtractIntToIntFunction,11,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,BooleanPredicates.TruePredicate,2,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,ShortPredicates.AlwaysFalseShortPredicate,2,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,CharToCharFunctions,22,0,0,0,6,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,DoublePredicates.OrDoublePredicate,23,0,4,0,5,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,ShortPredicates.GreaterThanShortPredicate,14,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,LongPredicates.LessThanLongPredicate,15,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,FloatPredicates.AlwaysTrueFloatPredicate,2,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,IntPredicates.GreaterThanIntPredicate,14,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,IntToIntFunctions.AddIntToIntFunction,11,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,IntToIntFunctions.DecrementIntToIntFunction,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,BytePredicates.ByteIsEvenPredicate,8,0,2,0,1,0,2,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,LongPredicates.AndLongPredicate,23,0,4,0,5,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,CharPredicates.EqualsCharPredicate,14,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,IntPredicates.IntIsOddPredicate,8,0,2,0,1,0,2,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,BytePredicates,74,0,0,0,16,0,12,0,12,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,BytePredicates.NotBytePredicate,15,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,IntPredicates.AndIntPredicate,23,0,4,0,5,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,BytePredicates.GreaterThanBytePredicate,14,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,LongPredicates,74,0,0,0,16,0,12,0,12,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,BooleanPredicates.FalsePredicate,2,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,IntPredicates,74,0,0,0,16,0,12,0,12,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,BytePredicates.ByteIsOddPredicate,8,0,2,0,1,0,2,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,ShortPredicates.ShortIsEvenPredicate,8,0,2,0,1,0,2,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,CharPredicates.IsUpperCaseCharPredicate,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,FloatPredicates.EqualsFloatPredicate,15,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,DoublePredicates,67,0,0,0,13,0,11,0,11,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,CharPredicates.OrCharPredicate,23,0,4,0,5,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,BytePredicates.AlwaysFalseBytePredicate,2,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,ShortPredicates.ShortIsOddPredicate,8,0,2,0,1,0,2,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,IntPredicates.EqualsIntPredicate,14,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,ShortPredicates.LessThanShortPredicate,14,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,FloatPredicates.NotFloatPredicate,15,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,CharPredicates.IsWhiteSpaceCharPredicate,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,ShortPredicates.AlwaysTrueShortPredicate,2,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,BooleanPredicates.IsTrueBooleanPredicate,2,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,FloatPredicates.OrFloatPredicate,23,0,4,0,5,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,BytePredicates.AlwaysTrueBytePredicate,2,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,BytePredicates.OrBytePredicate,23,0,4,0,5,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,FloatPredicates,67,0,0,0,13,0,11,0,11,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,ShortPredicates,74,0,0,0,16,0,12,0,12,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,LongPredicates.NotLongPredicate,15,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,LongPredicates.GreaterThanLongPredicate,15,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,FloatPredicates.EqualsWithDeltaFloatPredicate,22,0,2,0,5,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,BooleanPredicates.AlwaysTrueBooleanPredicate,2,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,CharPredicates.LessThanCharPredicate,14,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,CharPredicates.NotCharPredicate,15,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,CharPredicates.IsLowerCaseCharPredicate,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,CharPredicates.GreaterThanCharPredicate,14,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,CharPredicates.IsUndefinedCharPredicate,7,0,2,0,1,0,2,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,IntToIntFunctions,34,0,0,0,8,0,6,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory.primitive,DoublePredicates.EqualsWithDeltaDoublePredicate,22,0,2,0,5,0,3,0,2,0
